RowId,Location
5978,36.40009307861328
5979,22.413898468017578
5980,36.72589111328125
5981,55.39564895629883
5982,29.10277557373047
5983,78.05814361572266
5984,29.378652572631836
5985,38.122093200683594
5986,28.916603088378906
5987,16.170841217041016
5988,29.355066299438477
5989,46.3423957824707
5990,56.7317008972168
5991,61.67724609375
5992,72.69116973876953
5993,32.135887145996094
5994,72.19161987304688
5995,46.64068603515625
5996,69.45362854003906
5997,45.25833511352539
5998,79.69202423095703
5999,64.23490905761719
6000,36.535194396972656
6001,30.818201065063477
6002,35.43718719482422
6003,57.53496170043945
6004,36.27658462524414
6005,70.25200653076172
6006,36.672420501708984
6007,35.484310150146484
6008,35.99663543701172
6009,22.791725158691406
6010,36.3961067199707
6011,55.210933685302734
6012,27.650497436523438
6013,77.23612976074219
6014,28.802583694458008
6015,38.307579040527344
6016,27.568588256835938
6017,16.43364906311035
6018,28.994993209838867
6019,47.35466384887695
6020,52.835784912109375
6021,61.01393508911133
6022,71.63772583007812
6023,32.08283996582031
6024,71.52729034423828
6025,46.83611297607422
6026,67.45437622070312
6027,46.24626541137695
6028,77.70660400390625
6029,66.12776184082031
6030,37.94549560546875
6031,30.89634132385254
6032,35.676422119140625
6033,58.430606842041016
6034,37.058406829833984
6035,71.70153045654297
6036,37.666107177734375
6037,36.13235092163086
6038,36.73986053466797
6039,22.571367263793945
6040,36.83009338378906
6041,55.65995407104492
6042,28.827335357666016
6043,78.8268814086914
6044,29.964435577392578
6045,39.15946960449219
6046,28.736722946166992
6047,16.091432571411133
6048,29.511640548706055
6049,47.91892623901367
6050,56.91714096069336
6051,61.61159896850586
6052,74.66184997558594
6053,31.71677017211914
6054,74.22368621826172
6055,46.89379119873047
6056,70.96827697753906
6057,46.40473937988281
6058,81.57913970947266
6059,66.28468322753906
6060,35.39950180053711
6061,30.75479507446289
6062,36.1589241027832
6063,58.34587478637695
6064,35.82639694213867
6065,71.48992156982422
6066,35.48789978027344
6067,36.0241584777832
6068,37.15460205078125
6069,22.633358001708984
6070,37.50753402709961
6071,55.055240631103516
6072,28.59307861328125
6073,78.41492462158203
6074,28.024789810180664
6075,38.40193176269531
6076,30.121124267578125
6077,16.116437911987305
6078,31.57011604309082
6079,50.675106048583984
6080,59.05365753173828
6081,64.45476531982422
6082,72.65078735351562
6083,33.351261138916016
6084,74.04500579833984
6085,48.549171447753906
6086,71.33211517333984
6087,50.024410247802734
6088,79.65145111083984
6089,63.39694595336914
6090,37.172454833984375
6091,28.80693244934082
6092,37.42105484008789
6093,56.805625915527344
6094,37.68904113769531
6095,70.03954315185547
6096,37.97309494018555
6097,35.168697357177734
6098,36.85618591308594
6099,22.23436164855957
6100,36.98944091796875
6101,54.32209396362305
6102,29.047035217285156
6103,77.08248901367188
6104,30.422754287719727
6105,38.33156204223633
6106,28.6099910736084
6107,15.72629451751709
6108,29.326501846313477
6109,46.51953887939453
6110,56.09852600097656
6111,59.29836654663086
6112,75.73799896240234
6113,31.482242584228516
6114,75.13478088378906
6115,46.14601135253906
6116,70.58859252929688
6117,46.218936920166016
6118,83.99420928955078
6119,61.062618255615234
6120,32.11137390136719
6121,29.313318252563477
6122,37.663204193115234
6123,56.04036331176758
6124,34.41596221923828
6125,68.18791198730469
6126,33.027984619140625
6127,34.42672348022461
6128,35.723880767822266
6129,22.810302734375
6130,38.03639221191406
6131,52.75878143310547
6132,26.865087509155273
6133,73.64690399169922
6134,25.736848831176758
6135,35.899688720703125
6136,28.8736515045166
6137,16.430526733398438
6138,31.227449417114258
6139,47.77315902709961
6140,47.55763244628906
6141,62.46842575073242
6142,66.58425903320312
6143,35.045284271240234
6144,69.13853454589844
6145,48.61346435546875
6146,63.92621994018555
6147,49.8288688659668
6148,69.1993637084961
6149,63.67382049560547
6150,39.141563415527344
6151,29.34086799621582
6152,37.410213470458984
6153,57.41066360473633
6154,38.333553314208984
6155,70.3798599243164
6156,38.66619110107422
6157,35.756046295166016
6158,37.532859802246094
6159,23.06627082824707
6160,37.62281799316406
6161,54.68498611450195
6162,30.496837615966797
6163,77.37345123291016
6164,32.009254455566406
6165,39.432701110839844
6166,29.926942825317383
6167,16.742338180541992
6168,30.108736038208008
6169,46.46231460571289
6170,58.813907623291016
6171,59.07731246948242
6172,77.21162414550781
6173,31.538455963134766
6174,76.45252990722656
6175,46.158939361572266
6176,72.25825500488281
6177,44.91789627075195
6178,85.27495574951172
6179,60.31147384643555
6180,32.15983963012695
6181,29.963830947875977
6182,36.471885681152344
6183,55.394344329833984
6184,34.15254592895508
6185,66.94606018066406
6186,32.95368194580078
6187,34.66049575805664
6188,35.64300537109375
6189,23.097007751464844
6190,37.20768737792969
6191,51.89554977416992
6192,26.59955406188965
6193,72.87467193603516
6194,25.890161514282227
6195,35.82322692871094
6196,28.88850975036621
6197,16.814773559570312
6198,30.71523666381836
6199,47.09867858886719
6200,49.61565017700195
6201,61.438987731933594
6202,66.83099365234375
6203,34.49863052368164
6204,68.86886596679688
6205,47.44270324707031
6206,64.3555908203125
6207,48.96957015991211
6208,69.40747833251953
6209,62.100563049316406
6210,35.47029113769531
6211,29.029312133789062
6212,34.77960968017578
6213,56.18162155151367
6214,35.40842056274414
6215,68.2156753540039
6216,35.45856475830078
6217,34.43672561645508
6218,35.67268371582031
6219,22.397918701171875
6220,36.283050537109375
6221,53.40397262573242
6222,28.465900421142578
6223,74.74549102783203
6224,28.695865631103516
6225,37.274600982666016
6226,28.48325538635254
6227,16.20725440979004
6228,29.505117416381836
6229,45.8069953918457
6230,53.38530349731445
6231,58.85103988647461
6232,70.77183532714844
6233,32.338687896728516
6234,70.97068786621094
6235,45.73610305786133
6236,67.2770004272461
6237,45.209171295166016
6238,76.15533447265625
6239,63.88713455200195
6240,34.46684265136719
6241,27.857715606689453
6242,35.764556884765625
6243,56.351566314697266
6244,36.2319450378418
6245,69.8535385131836
6246,36.46056365966797
6247,34.140071868896484
6248,35.680965423583984
6249,21.049266815185547
6250,35.87239456176758
6251,54.55986404418945
6252,27.213146209716797
6253,76.54124450683594
6254,28.243404388427734
6255,37.16184616088867
6256,26.899614334106445
6257,14.3118896484375
6258,28.271203994750977
6259,47.82903289794922
6260,53.336578369140625
6261,59.30449676513672
6262,73.33221435546875
6263,31.216609954833984
6264,72.71773529052734
6265,45.71701431274414
6266,68.05741882324219
6267,47.67440414428711
6268,81.63790893554688
6269,62.613224029541016
6270,34.19969940185547
6271,28.59137725830078
6272,36.63376998901367
6273,57.281402587890625
6274,36.851890563964844
6275,69.93511199951172
6276,37.21959686279297
6277,34.20682907104492
6278,35.33370590209961
6279,23.06281280517578
6280,36.26731872558594
6281,56.165191650390625
6282,27.22689437866211
6283,75.75440216064453
6284,29.171119689941406
6285,37.32225799560547
6286,26.865407943725586
6287,16.802600860595703
6288,27.792627334594727
6289,47.50541305541992
6290,47.01982116699219
6291,57.14760971069336
6292,73.38087463378906
6293,33.12602996826172
6294,71.73049926757812
6295,46.282745361328125
6296,64.61769104003906
6297,47.74647521972656
6298,80.087646484375
6299,62.60000991821289
6300,33.802940368652344
6301,30.84104347229004
6302,36.479896545410156
6303,57.56670379638672
6304,36.167728424072266
6305,68.89757537841797
6306,35.981422424316406
6307,35.42287063598633
6308,35.86162567138672
6309,24.494503021240234
6310,36.82498550415039
6311,55.3183479309082
6312,27.437755584716797
6313,74.7378921508789
6314,28.736059188842773
6315,38.314842224121094
6316,27.480756759643555
6317,18.718643188476562
6318,28.77344512939453
6319,48.0579948425293
6320,48.124366760253906
6321,59.452274322509766
6322,70.13327026367188
6323,34.79737091064453
6324,70.06459045410156
6325,47.57763671875
6326,63.75492477416992
6327,48.704402923583984
6328,75.83872985839844
6329,65.60636901855469
6330,34.50318908691406
6331,27.90386199951172
6332,35.7659797668457
6333,57.3653678894043
6334,36.085384368896484
6335,71.29242706298828
6336,36.597145080566406
6337,34.25682067871094
6338,35.640228271484375
6339,21.04275894165039
6340,36.091346740722656
6341,54.91544723510742
6342,26.98477554321289
6343,77.71930694580078
6344,28.119171142578125
6345,37.229515075683594
6346,26.553136825561523
6347,14.057988166809082
6348,28.20172691345215
6349,48.807125091552734
6350,54.06067657470703
6351,60.44074630737305
6352,74.27606964111328
6353,31.718021392822266
6354,73.5600357055664
6355,46.61069869995117
6356,69.13037872314453
6357,48.571041107177734
6358,83.42872619628906
6359,64.19872283935547
6360,39.318275451660156
6361,27.494524002075195
6362,38.076412200927734
6363,58.241573333740234
6364,39.62477493286133
6365,72.5226058959961
6366,40.34357833862305
6367,35.50437545776367
6368,38.185733795166016
6369,21.65540313720703
6370,37.7908935546875
6371,56.19552993774414
6372,30.690696716308594
6373,79.06221771240234
6374,32.42659378051758
6375,38.697689056396484
6376,29.74420166015625
6377,15.064189910888672
6378,29.39418601989746
6379,44.99456787109375
6380,58.25267791748047
6381,57.75428771972656
6382,81.3240966796875
6383,31.43471908569336
6384,80.23495483398438
6385,45.36194610595703
6386,74.66182708740234
6387,44.185546875
6388,89.26155853271484
6389,63.67489242553711
6390,30.825149536132812
6391,25.5701961517334
6392,33.79623794555664
6393,56.335113525390625
6394,34.04042434692383
6395,70.54660034179688
6396,33.14271545410156
6397,33.46200942993164
6398,34.897178649902344
6399,19.29145622253418
6400,35.63747787475586
6401,52.96722412109375
6402,25.214282989501953
6403,76.6131362915039
6404,25.104799270629883
6405,36.07543182373047
6406,26.178190231323242
6407,12.642716407775879
6408,29.122312545776367
6409,46.09766387939453
6410,51.71131896972656
6411,62.6260986328125
6412,69.83135986328125
6413,31.546039581298828
6414,71.61143493652344
6415,46.33552551269531
6416,67.18283081054688
6417,46.72358703613281
6418,76.00377655029297
6419,61.444889068603516
6420,32.34450149536133
6421,27.691354751586914
6422,34.4018440246582
6423,55.56088638305664
6424,33.90153884887695
6425,68.07657623291016
6426,33.69144821166992
6427,33.211002349853516
6428,34.240684509277344
6429,21.09514045715332
6430,35.37733840942383
6431,52.81148147583008
6432,25.842374801635742
6433,73.96009826660156
6434,25.981441497802734
6435,35.30287170410156
6436,26.376781463623047
6437,14.87291431427002
6438,28.10576057434082
6439,45.83721160888672
6440,47.03186798095703
6441,58.791290283203125
6442,68.80127716064453
6443,32.25083541870117
6444,69.09693145751953
6445,45.482177734375
6446,63.83639144897461
6447,46.19819259643555
6448,72.84891510009766
6449,63.71855163574219
6450,35.56972122192383
6451,30.679821014404297
6452,34.52614974975586
6453,57.78989028930664
6454,36.54839324951172
6455,68.7506332397461
6456,37.19172668457031
6457,34.69733428955078
6458,35.44361114501953
6459,24.25487518310547
6460,35.1303596496582
6461,56.570919036865234
6462,28.186767578125
6463,75.00389099121094
6464,29.24056625366211
6465,37.558631896972656
6466,27.370309829711914
6467,18.862377166748047
6468,27.140827178955078
6469,45.996097564697266
6470,49.90333938598633
6471,56.499183654785156
6472,70.96142578125
6473,33.43766784667969
6474,68.75949096679688
6475,45.5177001953125
6476,64.1767349243164
6477,45.580013275146484
6478,78.52540588378906
6479,66.62335205078125
6480,34.41010284423828
6481,28.64912223815918
6482,36.475799560546875
6483,58.232295989990234
6484,35.631160736083984
6485,72.72232055664062
6486,35.04237365722656
6487,35.1473503112793
6488,36.687835693359375
6489,21.194917678833008
6490,37.422237396240234
6491,54.81584548950195
6492,27.339500427246094
6493,79.7046127319336
6494,26.92475700378418
6495,37.417240142822266
6496,28.591829299926758
6497,14.122873306274414
6498,30.994543075561523
6499,49.459651947021484
6500,57.1850471496582
6501,65.01728057861328
6502,73.666259765625
6503,33.23139572143555
6504,75.22817993164062
6505,48.66889953613281
6506,71.78929901123047
6507,49.73788833618164
6508,81.10246276855469
6509,62.90641403198242
6510,36.325408935546875
6511,28.508155822753906
6512,36.52730941772461
6513,56.82451248168945
6514,35.9488525390625
6515,69.66152954101562
6516,35.934242248535156
6517,34.665767669677734
6518,36.561798095703125
6519,21.96306610107422
6520,37.6125602722168
6521,53.15616989135742
6522,28.903902053833008
6523,76.42295837402344
6524,28.70818328857422
6525,36.88981628417969
6526,29.70415687561035
6527,15.727020263671875
6528,30.836572647094727
6529,44.67789077758789
6530,58.19035339355469
6531,62.07843017578125
6532,71.02379608154297
6533,32.518394470214844
6534,71.97322082519531
6535,46.51898956298828
6536,69.37344360351562
6537,45.62691879272461
6538,77.81507873535156
6539,65.47991180419922
6540,33.932498931884766
6541,29.676942825317383
6542,36.68357849121094
6543,57.69425582885742
6544,34.39944839477539
6545,71.33917999267578
6546,33.49662780761719
6547,35.56216049194336
6548,36.95308303833008
6549,21.245269775390625
6550,38.4489860534668
6551,53.36024856567383
6552,28.323949813842773
6553,77.27021026611328
6554,26.219188690185547
6555,37.49690628051758
6556,30.379777908325195
6557,14.366803169250488
6558,33.20386505126953
6559,51.336090087890625
6560,57.86005401611328
6561,67.65492248535156
6562,68.56858825683594
6563,33.6478271484375
6564,72.50801086425781
6565,49.894798278808594
6566,70.26542663574219
6567,51.2370719909668
6568,73.8897705078125
6569,65.07322692871094
6570,34.742332458496094
6571,29.52043342590332
6572,35.04767990112305
6573,58.51291275024414
6574,35.67765426635742
6575,71.31714630126953
6576,35.71533203125
6577,35.108970642089844
6578,36.013092041015625
6579,22.405010223388672
6580,36.467918395996094
6581,55.34585952758789
6582,27.496826171875
6583,77.99102020263672
6584,27.820293426513672
6585,37.53826904296875
6586,27.862218856811523
6587,16.13890838623047
6588,29.519447326660156
6589,47.00740432739258
6590,53.43785095214844
6591,61.514190673828125
6592,72.48252868652344
6593,33.463836669921875
6594,72.60057067871094
6595,47.30996322631836
6596,68.6305923461914
6597,47.47149658203125
6598,78.7889175415039
6599,64.42268371582031
6600,36.84185791015625
6601,27.433626174926758
6602,36.57659149169922
6603,57.90504837036133
6604,36.9563102722168
6605,71.8149185180664
6606,37.175628662109375
6607,35.01056671142578
6608,37.14481735229492
6609,21.242835998535156
6610,37.39848709106445
6611,54.58976364135742
6612,29.775829315185547
6613,78.22264862060547
6614,29.80211639404297
6615,37.56366729736328
6616,29.767240524291992
6617,14.701849937438965
6618,30.617591857910156
6619,45.876861572265625
6620,58.513648986816406
6621,60.646358489990234
6622,76.51840209960938
6623,32.22711181640625
6624,77.04624938964844
6625,46.5556755065918
6626,72.91102600097656
6627,45.84904098510742
6628,83.787841796875
6629,61.762908935546875
6630,36.64480972290039
6631,28.69078254699707
6632,35.475101470947266
6633,56.43082809448242
6634,35.65379333496094
6635,68.65364837646484
6636,35.941402435302734
6637,34.60881805419922
6638,36.03192138671875
6639,22.180339813232422
6640,37.047489166259766
6641,52.819549560546875
6642,28.71393585205078
6643,75.32770538330078
6644,29.061328887939453
6645,36.96123504638672
6646,29.214921951293945
6647,16.16288185119629
6648,30.16309356689453
6649,43.55613327026367
6650,56.78723907470703
6651,60.46149826049805
6652,70.21305847167969
6653,31.9853458404541
6654,70.855224609375
6655,45.501426696777344
6656,67.96124267578125
6657,43.85421371459961
6658,76.03250122070312
6659,66.51641845703125
6660,34.9345588684082
6661,28.124652862548828
6662,36.097232818603516
6663,58.67767333984375
6664,36.68321228027344
6665,73.15265655517578
6666,37.1597785949707
6667,34.93954849243164
6668,36.49944305419922
6669,20.88715171813965
6670,36.53541564941406
6671,55.95597457885742
6672,27.399953842163086
6673,79.70333099365234
6674,28.49783706665039
6675,37.918601989746094
6676,27.147947311401367
6677,13.991361618041992
6678,28.918989181518555
6679,48.41751480102539
6680,53.69810485839844
6681,61.344329833984375
6682,76.92926025390625
6683,32.374637603759766
6684,76.15209197998047
6685,46.899471282958984
6686,71.3493881225586
6687,48.4680290222168
6688,84.16425323486328
6689,63.55524826049805
6690,34.686431884765625
6691,29.742427825927734
6692,34.17633819580078
6693,56.50590133666992
6694,35.870689392089844
6695,68.24515533447266
6696,35.62504577636719
6697,34.923282623291016
6698,35.87648391723633
6699,22.971622467041016
6700,35.53777313232422
6701,53.871517181396484
6702,28.012969970703125
6703,75.09358215332031
6704,28.60082244873047
6705,37.80024719238281
6706,28.541433334350586
6707,17.116596221923828
6708,28.627389907836914
6709,47.62498474121094
6710,56.56852722167969
6711,58.67548370361328
6712,72.42809295654297
6713,31.800437927246094
6714,71.73443603515625
6715,45.419525146484375
6716,68.25354766845703
6717,46.54158401489258
6718,80.43685150146484
6719,62.89559555053711
6720,35.72290802001953
6721,27.45490837097168
6722,35.53871536254883
6723,56.70498275756836
6724,36.4227294921875
6725,70.00629425048828
6726,36.338157653808594
6727,34.86103439331055
6728,36.3206787109375
6729,21.488088607788086
6730,36.438053131103516
6731,53.667724609375
6732,28.367538452148438
6733,76.9308090209961
6734,29.483736038208008
6735,37.911766052246094
6736,28.326202392578125
6737,15.015175819396973
6738,29.620025634765625
6739,45.75703048706055
6740,56.840450286865234
6741,59.249107360839844
6742,75.29763793945312
6743,31.58115005493164
6744,75.95296478271484
6745,45.82105255126953
6746,71.03759765625
6747,45.3046875
6748,82.95001220703125
6749,64.0566177368164
6750,37.06011962890625
6751,30.14971160888672
6752,35.021522521972656
6753,57.852237701416016
6754,36.784141540527344
6755,70.68051147460938
6756,37.13926696777344
6757,35.2254524230957
6758,36.40700912475586
6759,22.248489379882812
6760,36.285194396972656
6761,54.38105392456055
6762,29.077648162841797
6763,77.14043426513672
6764,29.57610321044922
6765,38.17393112182617
6766,28.327333450317383
6767,16.35120391845703
6768,28.79800033569336
6769,44.72707748413086
6770,53.529632568359375
6771,60.28370666503906
6772,73.84056854248047
6773,32.30126190185547
6774,72.90345764160156
6775,45.870628356933594
6776,69.70903015136719
6777,44.132164001464844
6778,79.00906372070312
6779,63.27399826049805
6780,37.7440299987793
6781,28.667699813842773
6782,37.90155792236328
6783,57.0611457824707
6784,37.951045989990234
6785,70.41474151611328
6786,38.114280700683594
6787,35.280418395996094
6788,37.82617950439453
6789,22.086711883544922
6790,37.88466262817383
6791,54.04862976074219
6792,30.327333450317383
6793,77.05941009521484
6794,30.670246124267578
6795,37.965087890625
6796,30.521818161010742
6797,15.651747703552246
6798,30.689495086669922
6799,45.80971908569336
6800,58.89083480834961
6801,59.72492980957031
6802,76.71412658691406
6803,32.061302185058594
6804,76.73731994628906
6805,46.272281646728516
6806,73.15636444091797
6807,45.92203903198242
6808,83.83771514892578
6809,61.376399993896484
6810,36.49787139892578
6811,28.051164627075195
6812,36.67975616455078
6813,56.381229400634766
6814,36.936283111572266
6815,68.99486541748047
6816,36.810150146484375
6817,35.06952667236328
6818,36.72319793701172
6819,22.589405059814453
6820,37.054786682128906
6821,53.344058990478516
6822,29.384647369384766
6823,75.63716888427734
6824,30.434505462646484
6825,38.02366638183594
6826,29.355314254760742
6827,16.32509994506836
6828,30.20749855041504
6829,45.187538146972656
6830,56.209373474121094
6831,58.44676971435547
6832,74.91454315185547
6833,32.339107513427734
6834,75.50393676757812
6835,46.00227737426758
6836,70.30038452148438
6837,44.996280670166016
6838,81.85318756103516
6839,62.515987396240234
6840,36.285675048828125
6841,28.74032211303711
6842,36.50646209716797
6843,56.81722640991211
6844,36.74477005004883
6845,69.37863159179688
6846,36.50996398925781
6847,35.31688690185547
6848,36.91826629638672
6849,22.723806381225586
6850,37.07960510253906
6851,53.82082748413086
6852,29.406234741210938
6853,75.97264862060547
6854,29.99221420288086
6855,38.203758239746094
6856,29.618478775024414
6857,16.4036865234375
6858,30.50767707824707
6859,46.81534194946289
6860,56.915382385253906
6861,59.23997497558594
6862,74.69920349121094
6863,32.7333869934082
6864,75.54808807373047
6865,46.61426544189453
6866,70.87980651855469
6867,46.322750091552734
6868,81.84840393066406
6869,62.41623306274414
6870,33.05358123779297
6871,28.481094360351562
6872,33.978668212890625
6873,56.366905212402344
6874,34.125091552734375
6875,68.69103240966797
6876,34.00188064575195
6877,33.80963134765625
6878,34.55667495727539
6879,21.51873779296875
6880,35.463600158691406
6881,53.396060943603516
6882,26.106861114501953
6883,74.98307800292969
6884,26.334671020507812
6885,35.96525573730469
6886,26.74332618713379
6887,15.513915061950684
6888,28.321807861328125
6889,45.620967864990234
6890,48.947113037109375
6891,59.295677185058594
6892,69.43069458007812
6893,32.278255462646484
6894,69.60874938964844
6895,45.54978561401367
6896,64.86827087402344
6897,45.871219635009766
6898,73.58668518066406
6899,63.16358184814453
6900,33.94757080078125
6901,31.361268997192383
6902,36.536170959472656
6903,57.416316986083984
6904,35.634647369384766
6905,69.26981353759766
6906,34.231502532958984
6907,35.66743087768555
6908,37.290523529052734
6909,23.834775924682617
6910,37.377281188964844
6911,54.537513732910156
6912,29.176204681396484
6913,74.02787017822266
6914,27.033058166503906
6915,37.97618865966797
6916,30.489002227783203
6917,18.00959014892578
6918,32.651466369628906
6919,49.93924331665039
6920,54.4423713684082
6921,62.62173843383789
6922,68.89607238769531
6923,35.272945404052734
6924,71.68081665039062
6925,49.03423309326172
6926,68.6989517211914
6927,50.02524948120117
6928,74.36956787109375
6929,63.42376708984375
6930,34.71348571777344
6931,28.190147399902344
6932,36.976566314697266
6933,57.10965347290039
6934,35.63921356201172
6935,70.67765045166016
6936,35.48097229003906
6937,34.63877868652344
6938,36.62322998046875
6939,21.496437072753906
6940,37.38214874267578
6941,53.6029167175293
6942,28.236974716186523
6943,76.77671813964844
6944,27.914934158325195
6945,36.69553756713867
6946,29.1114559173584
6947,14.800296783447266
6948,30.9638671875
6949,47.342777252197266
6950,54.91062927246094
6951,61.65092468261719
6952,73.465576171875
6953,33.184417724609375
6954,74.68897247314453
6955,47.60091018676758
6956,70.4837875366211
6957,48.31358337402344
6958,79.31578063964844
6959,61.48709487915039
6960,35.46415710449219
6961,31.325605392456055
6962,37.4595947265625
6963,55.85396194458008
6964,35.11883544921875
6965,67.9830322265625
6966,34.099884033203125
6967,35.9940299987793
6968,37.01905822753906
6969,23.325590133666992
6970,38.18051528930664
6971,52.0390625
6972,28.23213768005371
6973,75.00179290771484
6974,27.37731170654297
6975,37.83733367919922
6976,30.680408477783203
6977,16.983234405517578
6978,33.24201583862305
6979,47.29327392578125
6980,57.108070373535156
6981,65.90448760986328
6982,66.0279769897461
6983,33.40079879760742
6984,69.34080505371094
6985,48.637603759765625
6986,67.40660095214844
6987,47.97446823120117
6988,70.49040985107422
6989,62.82008361816406
6990,37.05410385131836
6991,29.966367721557617
6992,38.61114501953125
6993,56.68050003051758
6994,36.271141052246094
6995,69.9516830444336
6996,35.713844299316406
6997,35.9461555480957
6998,37.865997314453125
6999,22.591501235961914
7000,39.01770782470703
7001,52.59477996826172
7002,29.960826873779297
7003,76.72838592529297
7004,29.205121994018555
7005,38.032447814941406
7006,31.564359664916992
7007,15.721501350402832
7008,33.346370697021484
7009,48.0665397644043
7010,59.35322189331055
7011,64.49666595458984
7012,72.23580932617188
7013,33.40961456298828
7014,74.89900207519531
7015,48.780479431152344
7016,72.07781982421875
7017,48.33071517944336
7018,77.35220336914062
7019,60.9789924621582
7020,33.607234954833984
7021,30.651323318481445
7022,35.4118537902832
7023,56.24274826049805
7024,35.6223030090332
7025,67.50450134277344
7026,34.666748046875
7027,34.726802825927734
7028,35.74748992919922
7029,23.733463287353516
7030,36.07789993286133
7031,53.17295837402344
7032,27.72586441040039
7033,72.85587310791016
7034,27.773651123046875
7035,37.334983825683594
7036,28.12369728088379
7037,18.182558059692383
7038,29.05443572998047
7039,46.64386749267578
7040,49.08722686767578
7041,59.245452880859375
7042,69.2297134399414
7043,34.32547378540039
7044,69.7183609008789
7045,46.6607666015625
7046,65.20123291015625
7047,46.82933807373047
7048,74.05963897705078
7049,66.4597396850586
7050,35.30720138549805
7051,30.303464889526367
7052,34.36984634399414
7053,58.58098602294922
7054,35.47993850708008
7055,71.01952362060547
7056,35.896766662597656
7057,35.253231048583984
7058,35.519439697265625
7059,22.745824813842773
7060,36.430091857910156
7061,55.42097854614258
7062,27.170236587524414
7063,78.48416137695312
7064,27.940826416015625
7065,38.002296447753906
7066,27.286922454833984
7067,16.404359817504883
7068,28.809221267700195
7069,47.35581588745117
7070,55.6556510925293
7071,62.08182144165039
7072,71.01337432861328
7073,32.87171173095703
7074,70.59455871582031
7075,47.0472412109375
7076,67.80181884765625
7077,47.538944244384766
7078,78.91309356689453
7079,64.19168090820312
7080,36.69801330566406
7081,29.727428436279297
7082,36.005428314208984
7083,58.003414154052734
7084,37.438228607177734
7085,70.14478302001953
7086,38.36009216308594
7087,34.555023193359375
7088,36.034828186035156
7089,23.276243209838867
7090,35.90974807739258
7091,57.050235748291016
7092,28.595176696777344
7093,76.56255340576172
7094,29.862884521484375
7095,37.74549865722656
7096,27.225433349609375
7097,17.41028594970703
7098,27.484729766845703
7099,46.20809555053711
7100,50.31742858886719
7101,57.33544921875
7102,72.9393310546875
7103,32.78983688354492
7104,70.892822265625
7105,45.93302917480469
7106,65.90386962890625
7107,45.604740142822266
7108,81.0521240234375
7109,64.72050476074219
7110,32.24650955200195
7111,27.844839096069336
7112,35.07323455810547
7113,57.132415771484375
7114,35.036922454833984
7115,70.46367645263672
7116,34.85771179199219
7117,33.87825012207031
7118,34.949462890625
7119,21.472681045532227
7120,35.66511154174805
7121,55.085933685302734
7122,25.63315200805664
7123,77.42705535888672
7124,26.553970336914062
7125,36.80311584472656
7126,25.8867244720459
7127,14.713043212890625
7128,28.293460845947266
7129,49.179107666015625
7130,50.92505645751953
7131,60.38838195800781
7132,72.24935913085938
7133,32.78707504272461
7134,72.12864685058594
7135,46.88773727416992
7136,66.75694274902344
7137,49.46540451049805
7138,80.47772979736328
7139,62.93163299560547
7140,35.10936737060547
7141,29.04521942138672
7142,35.81808090209961
7143,57.05170822143555
7144,35.608333587646484
7145,69.83907318115234
7146,35.5499267578125
7147,34.62736129760742
7148,36.212982177734375
7149,22.180509567260742
7150,36.665103912353516
7151,54.110111236572266
7152,28.018875122070312
7153,76.34284210205078
7154,27.980897903442383
7155,36.87299346923828
7156,28.629779815673828
7157,15.853100776672363
7158,30.270856857299805
7159,45.955360412597656
7160,53.722476959228516
7161,60.777984619140625
7162,71.56971740722656
7163,33.1673469543457
7164,72.33322143554688
7165,46.97721481323242
7166,68.62216186523438
7167,46.6052131652832
7168,77.29956817626953
7169,63.24948501586914
7170,34.80618667602539
7171,29.814029693603516
7172,35.61612319946289
7173,56.451168060302734
7174,35.472267150878906
7175,69.33794403076172
7176,34.77193832397461
7177,35.01859664916992
7178,36.45111083984375
7179,22.129743576049805
7180,36.645530700683594
7181,53.69520950317383
7182,28.316001892089844
7183,75.72747802734375
7184,27.796916961669922
7185,37.815528869628906
7186,29.137250900268555
7187,15.695435523986816
7188,31.057857513427734
7189,49.33846664428711
7190,56.54606246948242
7191,61.986289978027344
7192,71.19713592529297
7193,32.85993194580078
7194,73.22547912597656
7195,47.46397399902344
7196,69.92188262939453
7197,48.45379638671875
7198,78.1747055053711
7199,65.59988403320312
7200,30.106971740722656
7201,28.1697940826416
7202,33.38037872314453
7203,57.71272659301758
7204,33.97123336791992
7205,70.3790054321289
7206,33.56929016113281
7207,33.940330505371094
7208,34.057518005371094
7209,21.578685760498047
7210,34.95296096801758
7211,55.6414680480957
7212,24.169326782226562
7213,77.5662612915039
7214,25.19640350341797
7215,37.13580322265625
7216,24.34522819519043
7217,15.032509803771973
7218,27.44878387451172
7219,50.41787338256836
7220,48.28359603881836
7221,60.149139404296875
7222,70.994384765625
7223,33.1423225402832
7224,70.72389221191406
7225,46.671287536621094
7226,64.68209838867188
7227,50.78058624267578
7228,78.56188201904297
7229,64.2293930053711
7230,34.68775177001953
7231,29.107797622680664
7232,33.58481979370117
7233,57.27565002441406
7234,35.20602798461914
7235,69.60700988769531
7236,35.68587112426758
7237,34.5541877746582
7238,35.04313659667969
7239,22.025421142578125
7240,35.525978088378906
7241,54.759700775146484
7242,27.369186401367188
7243,76.61006927490234
7244,28.336048126220703
7245,37.78633499145508
7246,26.799922943115234
7247,15.675847053527832
7248,28.200963973999023
7249,47.09765625
7250,52.03835678100586
7251,58.88833236694336
